tarPair	Comp	Compl	minimizedAffinity	ICM_hbonds	ICM_area	gauss_o0_w0_5_c8_	repulsion_o0_c8_	hydrophobic_g0_5_b1_5_c8_	non_hydrophobic_g0_5_b1_5_c8_	vdw_i6_j12_s1_100_c8_	non_dir_h_bond_lj_o_0_7_100_c8_	non_dir_anti_h_bond_quadratic_o0_c8_	non_dir_h_bond_g_0_7_b0_c8_	acceptor_acceptor_quadratic_o0_c8_	donor_donor_quadratic_o0_c8_	gauss_o3_w2_c8_	electrostatic_i2_100_c8_	ad4_solvation_d_sigma3_6_s_q0_01097_c8_	sc1	sc2	sc3	scCons	xEnergy	H_bond	Hal_bond	Hydrophobic	pi_Cation	pi_Stacking	Salt_Bridges	HR_1	HR_2	HR_3	Tar	nof_Atoms	nof_RotB	TOTAL_EELEC	TOTAL_SOLV	POLAR_SOLV	NONPOLAR_SOLV	COULOMB	prTar	APF_score	Seq	APF_sim	Seq_distance
4I4E:4F9C	v103904189	4I4E_v103904189	-8.9	1	267.77	96.24326	261.14526	10.4103	154.02323	1472.39391	282.30724	1.55586	9.55353	13.20462	2.08996	669.31732	0.17783	17.13322	6.12	6.79	6.2	6.37	-8.69	2	1	3	0	0	0	0	0	0	4I4E	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-243.363	25.3555	0.204882	0.99192
4I4E:4F9C	v103904190	4I4E_v103904190	-8.94	1	276.52	180.39498	350.13792	60.97248	242.88651	1507.09093	142.82373	4.25822	8.14743	1.6798	4.11756	1536.46046	0.05874	27.85044	6.09	6.85	6.12	6.35	-8.66	2	1	3	0	0	0	0	0	0	4I4E	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-243.363	25.3555	0.204882	0.99192
4I4E:3NR9	v103904191	4I4E_v103904191	-7.78	0	230.79	121.11736	217.53962	19.47641	111.08756	819.16255	101.76627	6.00965	3.05891	3.84242	2.16724	881.14331	-0.00514	18.44333	5.87	6.53	5.58	5.99	-8.18	3	0	5	0	0	0	1	0	1	4I4E	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-266.7	37.999	0.208908	0.98462
4IM0:4F9C	v103904189	4IM0_v103904189	-8.58	3	278.35	96.62072	168.10015	21.86603	117.99706	534.24833	283.47241	7.61072	4.58568	4.16588	3.44484	502.24738	0.03625	11.90782	6.07	6.61	6.2	6.29	-8.58	4	0	3	0	0	0	1	0	1	4IM0	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-372.459	36.538	0.477705	0.992725
4IM0:4F9C	v103904190	4IM0_v103904190	-8.7	2	291.49	107.52773	72.3037	35.54346	124.79067	-277.27627	166.39956	2.4566	4.33879	1.08652	1.37008	1163.24163	0.0332	18.49465	6.2	6.56	6.27	6.34	-8.65	5	0	4	0	0	0	1	0	1	4IM0	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-372.459	36.538	0.477705	0.992725
4IM0:3NR9	v103904191	4IM0_v103904191	-7.53	3	239.81	61.66894	81.55278	12.42748	43.8732	181.32966	-2.3339	0.25064	0	0	0.25064	680.11708	0.01437	13.64794	4.66	5.44	4.77	4.96	-6.77	6	0	4	0	3	0	0	0	0	4IM0	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-334.818	41.2002	0.327685	0.99216
4IVA:4F9C	v103904189	4IVA_v103904189	-9.08	3	256.47	96.12109	158.32273	9.05067	132.78449	709.30418	80.84846	3.42087	2.83546	2.11796	1.40316	633.0935	0.01112	15.08029	6.18	6.56	6.18	6.31	-8.6	4	0	5	0	0	0	0	0	1	4IVA	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-313.756	38.9671	0.389033	0.982915
4IVA:4F9C	v103904190	4IVA_v103904190	-9.12	2	278.67	147.30971	156.91667	67.15047	157.32352	-122.38837	169.13756	6.22669	5.48696	4.19612	2.59443	1276.41151	0.0441	19.97171	6.21	6.74	6.33	6.43	-8.77	3	0	6	0	0	0	0	0	1	4IVA	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-313.756	38.9671	0.389033	0.982915
4IVA:3NR9	v103904191	4IVA_v103904191	-8.65	1	235.78	72.9664	106.20301	14.82368	58.98282	455.66552	-3.0788	0.69661	0	0.69661	0	752.68108	0.02976	12.93626	5.88	6.43	5.78	6.03	-8.23	1	0	6	0	0	0	0	0	0	4IVA	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-277.349	45.1714	0.258071	0.980543
4K33:4F9C	v103904189	4K33_v103904189	-9.45	1	279.03	51.25023	116.51379	7.64645	73.3996	606.88532	191.77997	0.78692	5.75192	5.15048	6.75303	572.63723	0.02789	8.54674	6.29	6.77	6.27	6.44	-8.79	2	0	5	0	0	0	0	0	1	4K33	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-357.934	40.04	0.387723	0.982106
4K33:4F9C	v103904190	4K33_v103904190	-9.41	1	273.41	111.19602	241.67221	71.23139	119.92813	1177.02051	286.90932	1.14304	5.06135	3.85973	2.83836	1135.3562	0.03938	12.94275	6.26	6.75	6.26	6.42	-8.76	3	0	5	0	0	0	0	0	1	4K33	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-357.934	40.04	0.387723	0.982106
4K33:3NR9	v103904191	4K33_v103904191	-9.06	1	253.24	19.81847	32.68386	24.3617	13.17973	7.64936	-0.30601	0	0	0	0	681.33823	0.00358	6.08327	6.33	6.89	5.78	6.33	-8.64	3	0	8	0	0	0	0	0	0	4K33	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-367.375	43.2857	0.346812	0.982277
4KIK:4F9C	v103904189	4KIK_v103904189	-10.56	2	315.38	119.52311	235.52362	35.56861	147.6506	940.03318	176.25189	2.96033	4.70925	0.614	2.35821	715.87203	-0.02928	17.54624	6.71	7.13	6.68	6.84	-9.33	2	2	4	0	0	0	0	0	1	4KIK	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-383.919	44.2981	0.486873	0.989241
4KIK:4F9C	v103904190	4KIK_v103904190	-10.49	3	321.37	142.2304	251.3584	58.64651	163.907	1054.74559	193.39023	11.35109	5.52347	7.86404	3.48705	1287.04454	0.12458	24.01968	6.71	7.14	6.69	6.85	-9.34	2	2	4	0	0	0	0	0	1	4KIK	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-383.919	44.2981	0.486873	0.989241
4KIK:3NR9	v103904191	4KIK_v103904191	-10.16	3	242.32	120.28525	308.99906	41.30184	125.41987	1464.60719	92.49572	8.3124	3.3225	1.81038	6.50202	822.30502	0.83111	19.04735	6.52	7.12	5.96	6.53	-8.91	3	0	4	0	0	0	0	0	1	4KIK	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-379.437	44.6959	0.403783	0.990717
4KWP:4F9C	v103904189	4KWP_v103904189	-9.07	1	239.38	42.84616	49.87419	14.26746	59.76592	-211.64006	2.99152	4.32398	1.92997	3.25628	1.0677	449.4404	-0.00093	7.90978	6.31	6.78	6.11	6.4	-8.73	2	0	5	0	0	0	0	0	1	4KWP	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-288.824	82.8036	0.318582	0.93345
4KWP:4F9C	v103904190	4KWP_v103904190	-9.03	1	237.59	154.67379	273.18715	37.03107	215.20912	1065.85703	267.62621	14.84966	8.13414	13.91225	1.79997	1078.15153	-0.12692	19.11601	6.31	6.78	6.11	6.4	-8.73	2	0	5	0	0	0	0	0	1	4KWP	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-288.824	82.8036	0.318582	0.93345
4KWP:3NR9	v103904191	4KWP_v103904191	-7.93	0	220.6	85.84606	102.74365	28.73653	67.63239	42.48696	-5.20521	0.12174	2.32004	0.12174	0	713.70877	0.02318	13.14366	6.04	6.63	5.67	6.11	-8.34	2	0	5	0	0	0	0	0	0	4KWP	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-313.027	74.9965	0.317732	0.953735
4L7F:4F9C	v103904189	4L7F_v103904189	-9.8	4	279.29	102.00087	276.08581	26.43847	137.38331	1821.09281	407.99045	16.10693	8.65218	3.38956	12.87225	884.16684	0.26806	20.19001	6.39	6.93	6.39	6.57	-8.96	5	0	6	0	0	0	0	0	2	4L7F	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-324.814	47.6241	0.297864	0.979105
4L7F:4F9C	v103904190	4L7F_v103904190	-9.68	3	284.1	246.16552	356.70216	88.77086	262.62752	1265.42725	264.27576	9.87914	12.48344	12.54018	10.38282	1630.21799	0.56437	23.98657	6.33	6.82	6.33	6.49	-8.86	5	0	7	0	0	0	0	0	2	4L7F	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-324.814	47.6241	0.297864	0.979105
4L7F:3NR9	v103904191	4L7F_v103904191	-8.53	2	206.69	121.63257	260.59728	59.8976	81.41179	1101.1922	-14.87743	1.38314	1.52897	1.34374	0.13381	1067.3192	0.05614	20.39211	6.03	6.65	5.64	6.11	-8.33	3	0	6	0	0	0	0	0	2	4L7F	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-332.022	63.5064	0.264258	0.968512
4MXO:4F9C	v103904189	4MXO_v103904189	-8.86	2	250.87	80.72463	194.02809	11.32779	103.63341	1116.66672	391.45352	2.47988	5.12975	5.06925	5.8227	589.43118	0.11807	10.54033	6.09	7.02	6.01	6.37	-8.7	3	0	5	0	0	0	0	0	1	4MXO	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-264.684	45.5088	0.231381	0.975362
4MXO:4F9C	v103904190	4MXO_v103904190	-8.69	1	305.29	160.17886	217.37226	87.8625	158.85394	143.28301	107.73539	6.26064	3.63136	3.34413	2.91651	1332.32197	0.04501	19.29785	6.14	7.09	6.25	6.49	-8.85	2	1	4	0	0	0	0	0	1	4MXO	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-264.684	45.5088	0.231381	0.975362
4MXO:3NR9	v103904191	4MXO_v103904191	-7.55	0	244.88	79.82417	246.36176	53.82826	71.4809	1417.38075	-1.64204	0	0	0	0	773.75407	0.00171	10.87541	5.89	6.74	5.65	6.09	-8.31	3	0	5	1	0	0	0	0	2	4MXO	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-289.053	39.6651	0.234231	0.984138
4NW6:4F9C	v103904189	4NW6_v103904189	-10.12	1	295.83	130.87867	158.0734	44.69571	143.37763	186.94329	72.3765	2.54467	3.90118	1.55077	1.47655	739.13776	-0.01127	12.38253	6.51	6.93	6.39	6.61	-9.02	1	0	3	0	0	0	0	0	0	4NW6	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-301.662	61.2075	0.319958	0.958747
4NW6:4F9C	v103904190	4NW6_v103904190	-10.12	2	295.78	192.26177	304.38026	70.13706	210.58917	1289.43284	419.82223	12.83647	7.08273	7.96075	4.87574	1304.15804	-0.05992	24.27803	6.57	7.01	6.46	6.68	-9.11	2	0	3	0	0	0	0	0	0	4NW6	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-301.662	61.2075	0.319958	0.958747
4NW6:3NR9	v103904191	4NW6_v103904191	-9.31	2	242.6	121.62703	185.99346	43.69646	87.92032	147.58895	93.87887	1.08476	1	1.08395	0.00081	861.67081	0.01681	13.0622	6.29	7.04	5.87	6.4	-8.73	3	0	7	0	0	0	0	0	1	4NW6	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-312.556	61.2097	0.291603	0.965036
4OBO:4F9C	v103904189	4OBO_v103904189	-8.49	2	302.52	55.56102	183.17356	10.72694	93.0084	1393.31915	193.54594	6.67882	5.53378	6.84838	5.42817	499.37884	0.09177	16.08138	6.49	7.09	6.2	6.59	-8.99	3	0	6	0	1	0	0	0	2	4OBO	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-292.512	47.0892	0.360497	0.974044
4OBO:4F9C	v103904190	4OBO_v103904190	-8.52	2	299.58	149.15304	223.39119	52.6931	169.79015	428.33642	287.74074	3.80717	4.6184	3.07014	0.84835	1081.96687	0.00056	17.47454	6.48	7.09	6.19	6.59	-8.98	4	0	7	0	1	0	0	0	2	4OBO	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-292.512	47.0892	0.360497	0.974044
4OBO:3NR9	v103904191	4OBO_v103904191	-7.24	2	264.35	112.46589	308.15347	35.69631	100.07212	1778.74359	143.32218	2.96411	6.61942	2.96342	4.01468	573.7919	0.00812	17.61593	6.57	6.88	5.81	6.42	-8.75	2	0	8	0	1	0	0	0	2	4OBO	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-252.787	44.4481	0.228567	0.980401
4PMM:4F9C	v103904189	4PMM_v103904189	-10.16	1	342.45	25.50842	5.55246	8.53593	27.26086	-170.50169	-1.2657	0.02095	0	0	0.02095	348.5489	1e-05	5.6546	6.85	7.21	6.61	6.89	-9.4	2	0	6	0	0	0	0	0	0	4PMM	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-280.306	36.6223	0.211737	0.985293
4PMM:4F9C	v103904190	4PMM_v103904190	-10.24	1	341.16	136.57854	287.1687	57.18228	156.10061	1341.97477	308.55213	10.46402	8.29901	4.34575	11.24834	1109.50493	-0.12237	19.21166	6.87	7.37	6.64	6.96	-9.49	2	1	6	0	1	0	0	0	0	4PMM	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-280.306	36.6223	0.211737	0.985293
4PMM:3NR9	v103904191	4PMM_v103904191	-9.19	1	221.62	60.84807	24.7413	22.8604	34.65033	-215.80286	-1.01644	0.00122	0	0	0.00122	613.663	0.019	8.56596	6.08	6.69	5.64	6.14	-8.37	1	0	4	0	1	0	0	0	0	4PMM	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-315.653	35.5017	0.227894	0.988287
4QTE:4F9C	v103904189	4QTE_v103904189	-9.74	1	301.86	68.81644	150.54941	22.72633	94.37514	689.00042	79.61035	1.84792	3.32582	6.90245	1.6881	842.93033	0.04791	14.96231	6.38	6.71	6.42	6.5	-8.87	2	0	4	0	0	0	0	0	0	4QTE	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-349.776	71.8405	0.320811	0.952227
4QTE:4F9C	v103904190	4QTE_v103904190	-9.63	2	313.96	209.10666	399.20963	83.2147	223.59217	2158.22968	265.95458	11.73615	9.19663	11.63464	2.10768	1553.35622	0.21645	19.82676	6.52	6.78	6.58	6.63	-9.04	2	0	4	0	0	0	0	0	0	4QTE	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-349.776	71.8405	0.320811	0.952227
4QTE:3NR9	v103904191	4QTE_v103904191	-8.55	2	239.62	108.94662	216.97287	59.89667	75.12138	907.31622	-7.53175	0.01222	0.36993	0.01222	0	858.84491	0.00263	14.3548	6.22	6.79	5.78	6.26	-8.54	5	0	4	0	0	0	0	0	1	4QTE	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-368.329	74.0246	0.302053	0.957014
4RFZ:4F9C	v103904189	4RFZ_v103904189	-9.8	2	314.85	67.56536	96.37114	22.49245	71.13255	104.1158	-3.5173	0.4184	3.00065	2.12586	0.84947	452.56861	0.00691	10.63512	6.59	6.98	6.56	6.71	-9.15	2	0	8	1	0	0	0	0	0	4RFZ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-255.294	33.1823	0.1813	0.986371
4RFZ:4F9C	v103904190	4RFZ_v103904190	-9.86	2	316.66	162.24338	295.1775	65.40572	203.35425	914.69248	475.8715	9.27132	7.4189	6.23979	7.31761	1239.97843	-0.26724	21.58452	6.61	6.87	6.56	6.68	-9.11	2	0	8	1	0	0	0	0	0	4RFZ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-255.294	33.1823	0.1813	0.986371
4RFZ:3NR9	v103904191	4RFZ_v103904191	-7.97	2	214.96	88.9211	78.51928	36.84644	56.0929	0.01777	190.69395	6.8353	2.86347	1.97173	10.8093	673.90587	0.06331	11.8088	5.81	6.53	5.58	5.97	-8.15	3	0	6	0	0	0	0	0	0	4RFZ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-253.814	49.8664	0.152153	0.973915
4RT7:4F9C	v103904189	4RT7_v103904189	-9.78	0	320.22	60.27363	121.354	5.09955	92.11947	550.67512	-12.7923	9.32188	6.9508	0.35549	10.1173	555.60816	0.06686	12.48296	6.73	6.86	6.68	6.76	-9.22	2	0	5	0	0	0	0	0	0	4RT7	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-311.129	36.9965	0.255286	0.984253
4RT7:4F9C	v103904190	4RT7_v103904190	-9.74	0	319.97	117.55277	254.13909	61.64553	142.65237	1040.27634	294.11644	4.51524	5.80063	3.41733	1.09791	1120.87073	0.02012	17.17062	6.74	6.89	6.69	6.77	-9.24	2	0	5	0	0	0	0	0	0	4RT7	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-311.129	36.9965	0.255286	0.984253
4RT7:3NR9	v103904191	4RT7_v103904191	-8.57	1	295.76	43.00606	131.9113	21.27047	46.49348	717.86394	-7.30489	0.15044	0.91531	0.10551	0.15044	632.18961	0.39065	9.24375	6.82	7.06	6.05	6.64	-9.06	0	0	6	0	2	0	0	0	0	4RT7	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-336.585	43.3575	0.253639	0.981671
4TND:4F9C	v103904189	4TND_v103904189	-8.74	2	267.76	122.40173	163.07035	42.56374	117.59686	362.85517	73.275	1.69158	3.74131	2.12615	1.71595	952.45746	0.04748	15.60335	6.13	6.94	6.23	6.43	-8.77	5	0	7	0	0	0	1	0	1	4TND	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-252.997	48.2226	0.22861	0.986058
4TND:4F9C	v103904190	4TND_v103904190	-8.28	2	254	197.1473	297.0264	103.65726	167.34409	722.69801	67.08923	7.46768	6.81556	6.46073	3.66313	1817.52589	-0.01472	25.25302	5.74	6.24	5.92	5.97	-8.14	5	1	5	0	0	0	0	0	2	4TND	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-252.997	48.2226	0.22861	0.986058
4TND:3NR9	v103904191	4TND_v103904191	-7.9	2	201.89	124.85599	260.01534	64.96982	94.20635	1305.43842	85.45106	0.64958	2.49239	2.9645	0.50481	1090.27796	0.06376	18.67084	5.53	6.36	5.48	5.79	-7.9	3	0	3	0	0	0	0	0	0	4TND	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-301.49	52.7202	0.275608	0.985878
4TWC:4F9C	v103904189	4TWC_v103904189	-9.64	3	332.32	109.98565	144.04998	33.40512	124.20267	350.69113	287.3992	1.54098	4.2721	2.83942	0.81762	570.41122	0.05686	11.75615	6.46	6.69	6.6	6.58	-8.98	3	1	6	0	0	0	0	0	0	4TWC	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-281.345	50.1772	0.234514	0.972633
4TWC:4F9C	v103904190	4TWC_v103904190	-9.36	1	311.58	168.84091	228.78156	48.27738	218.34381	384.21499	154.64419	6.94186	9.01136	6.55151	0.49168	1142.77668	0.02842	25.8759	6.41	6.96	6.46	6.61	-9.02	1	0	4	0	0	0	0	0	0	4TWC	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-281.345	50.1772	0.234514	0.972633
4TWC:3NR9	v103904191	4TWC_v103904191	-8.43	0	233.49	113.16484	222.03805	53.12242	80.90176	775.26426	-16.90282	0.85193	2.36896	1.10406	0.06918	752.93503	0.00907	14.67552	6.07	6.76	5.72	6.18	-8.43	1	1	4	0	0	0	0	0	0	4TWC	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-328.194	43.0821	0.270919	0.982902
4U8Z:4F9C	v103904189	4U8Z_v103904189	-9.06	4	273.57	123.16922	354.27198	30.12642	183.23404	2191.35756	498.35389	12.58712	8.56352	21.10777	5.36974	668.70234	-0.14164	19.47704	6.23	6.99	6.24	6.49	-8.85	3	2	3	0	0	0	0	0	1	4U8Z	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-310.694	51.3335	0.35179	0.969157
4U8Z:4F9C	v103904190	4U8Z_v103904190	-9.05	3	281.62	148.06749	222.03978	83.53786	126.84621	710.86967	81.7767	1.6633	2.83566	1.48105	0.18226	1264.04628	0.00917	13.15244	6.25	7.01	6.25	6.5	-8.87	4	2	4	0	0	0	0	0	1	4U8Z	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-310.694	51.3335	0.35179	0.969157
4U8Z:3NR9	v103904191	4U8Z_v103904191	-8.4	2	231.86	115.58339	313.51846	52.52409	94.32984	1674.43308	248.32813	2.60168	4.77098	4.09666	4.94206	790.59723	-0.0762	15.23546	6.07	6.67	5.83	6.19	-8.44	5	0	3	0	0	0	0	0	0	4U8Z	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-314.081	46.1868	0.305215	0.97884
4USF:4F9C	v103904189	4USF_v103904189	-10	1	349.69	32.92283	15.38748	3.0931	52.6218	-194.47227	-9.66035	3.94853	0.75075	0.59463	3.3539	431.44305	0.02112	10.75464	6.84	7.51	6.74	7.03	-9.59	5	0	8	0	0	0	0	0	1	4USF	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-236.159	41.5531	0.187206	0.979263
4USF:4F9C	v103904190	4USF_v103904190	-9.8	1	363.39	174.69244	467.35472	59.14721	249.15378	2453.53839	557.09895	26.51887	11.37357	19.73393	11.29224	1161.88747	1.47918	25.0988	6.85	7.59	6.8	7.08	-9.66	2	0	5	1	0	0	0	0	0	4USF	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-236.159	41.5531	0.187206	0.979263
4USF:3NR9	v103904191	4USF_v103904191	-8.79	0	267.64	84.88928	79.97034	19.54951	64.85045	-39.77859	187.60942	5.83821	3.11018	4.8258	4.46741	660.68871	0.09116	16.21164	6.28	6.96	5.94	6.39	-8.72	1	0	7	1	0	0	0	0	0	4USF	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-218.549	50.2101	0.136119	0.974341
4WOT:4F9C	v103904189	4WOT_v103904189	-9.43	1	307.98	151.80299	428.53597	90.04081	138.45608	2722.0664	169.241	4.5357	5.95727	2.92825	2.60232	1495.07382	0.24011	22.5701	6.5	6.73	6.46	6.57	-8.96	1	0	5	0	0	0	0	0	0	4WOT	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-366.238	57.5723	0.327931	0.97268
4WOT:4F9C	v103904190	4WOT_v103904190	-9.62	2	319.08	213.00126	310.87104	86.72697	217.09695	712.48551	329.89491	12.5312	7.70176	12.62007	6.55248	1804.53874	0.15481	25.50492	6.44	6.65	6.45	6.51	-8.89	3	0	6	1	0	0	0	0	1	4WOT	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-366.238	57.5723	0.327931	0.97268
4WOT:3NR9	v103904191	4WOT_v103904191	-8.89	2	226.73	142.27314	258.26583	78.55796	96.82251	588.53453	-9.98574	1.3496	0.08427	0.22997	1.11963	1315.00924	0.02348	22.95386	6.1	6.69	5.76	6.19	-8.44	2	0	7	0	0	0	1	0	1	4WOT	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-368.454	58.7906	0.281786	0.975857
4X7Q:4F9C	v103904189	4X7Q_v103904189	-10.28	0	308.7	39.68287	49.59582	8.16685	56.61921	55.34945	-10.76302	6.58241	1.24831	6.48322	0.09919	414.13843	0.05275	8.54858	6.75	7.3	6.5	6.85	-9.34	1	1	6	0	1	0	0	0	0	4X7Q	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-350.563	47.53	0.366162	0.972243
4X7Q:4F9C	v103904190	4X7Q_v103904190	-10.3	1	316.67	154.35547	278.7736	49.14006	216.83563	854.67444	380.85651	16.8126	10.44839	12.04263	7.0007	890.13029	0.00205	18.61302	6.85	7.41	6.58	6.94	-9.47	2	1	7	0	0	0	0	0	0	4X7Q	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-350.563	47.53	0.366162	0.972243
4X7Q:3NR9	v103904191	4X7Q_v103904191	-9.8	1	239.53	71.27432	46.60057	12.10956	45.58423	-320.11595	39.54988	0	1.55542	0	0	646.84197	0.01564	11.48148	6.43	6.91	5.76	6.36	-8.68	4	0	9	0	0	0	0	0	0	4X7Q	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-416.226	46.7248	0.438278	0.977267
4YLK:4F9C	v103904189	4YLK_v103904189	-10.45	4	312.45	101.06685	196.84822	41.81719	123.78051	916.83747	66.76259	1.06758	3.44076	0.78946	0.29249	829.64339	0.01999	14.96336	6.88	7.5	6.69	7.02	-9.58	3	1	6	0	0	0	0	0	1	4YLK	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-304.072	54.6205	0.364163	0.971938
4YLK:4F9C	v103904190	4YLK_v103904190	-10.51	4	318.42	121.41138	247.40729	41.42408	175.02346	944.87562	221.97375	3.35955	4.41319	3.35955	0	1230.66331	0.03538	19.6921	6.9	7.49	6.68	7.02	-9.58	4	0	6	0	0	0	0	0	1	4YLK	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-304.072	54.6205	0.364163	0.971938
4YLK:3NR9	v103904191	4YLK_v103904191	-8.43	1	213.38	114.97197	200.41453	23.55046	124.03524	793.31346	86.59363	9.02338	5.95608	7.49502	7.66386	1044.36389	0.18384	22.81265	6.02	6.75	5.65	6.14	-8.37	2	0	5	0	0	0	0	0	1	4YLK	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-441.422	117.061	0.651612	0.890766
4YMJ:4F9C	v103904189	4YMJ_v103904189	-9.82	0	315.55	48.56535	57.83943	8.72318	59.02493	29.63367	-15.22116	0	2.27085	0.44062	0.44062	572.24945	0.02417	10.4951	6.65	6.9	6.53	6.7	-9.13	1	0	9	0	0	0	0	0	0	4YMJ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-283.24	37.51	0.296384	0.983508
4YMJ:4F9C	v103904190	4YMJ_v103904190	-9.46	1	319.39	161.13422	299.14582	57.48058	199.64284	1365.66033	186.57745	18.14601	6.84637	11.85169	6.3087	1114.12709	-7.12526	21.50439	6.69	6.98	6.59	6.75	-9.21	1	0	9	0	0	0	0	0	0	4YMJ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-283.24	37.51	0.296384	0.983508
4YMJ:3NR9	v103904191	4YMJ_v103904191	-8.84	0	239.33	66.67944	58.39767	25.43703	42.88346	18.83732	100.29692	11.40045	2	0.01568	11.38477	728.13077	0.05612	12.13433	6.16	6.64	5.73	6.18	-8.43	1	0	5	0	0	0	0	0	0	4YMJ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-293.826	41.5529	0.270786	0.982849
5BX6:4F9C	v103904189	5BX6_v103904189	-8.99	1	317.95	161.17101	270.67685	50.32584	189.24302	1063.63457	233.05604	4.16912	5.65787	3.15102	2.34034	1215.43749	0.03631	24.89046	6.34	6.62	6.54	6.5	-8.87	3	0	4	0	0	0	0	0	0	5BX6	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-261.607	49.7724	0.37016	0.976318
